iter step,epoch,rt,hami,mart loss,error
289.0,0.6560000000000005,10.088527917861938,0.06422199288592276,0.005475614197902509,0.02534383838196896
290.0,0.6600000000000005,10.12989854812622,0.06473746444351978,0.004910766514665886,0.025450168475351344
291.0,0.6640000000000005,10.171173572540283,0.06585187140571723,0.005130303637295532,0.025412037857340065
292.0,0.6680000000000005,10.21294641494751,0.06203105808987246,0.006470970631401488,0.028462932422386223
293.0,0.6720000000000005,10.25413179397583,0.06233874722588162,0.010810311475994304,0.02908069146891451
294.0,0.6760000000000005,10.295933485031128,0.06387732134054688,0.008473894275223414,0.030123991732552046
295.0,0.6800000000000005,10.336977243423462,0.0643070891079084,0.011202201664017308,0.030743452449814062
296.0,0.6840000000000005,10.380518913269043,0.06348144212698258,0.01401351727921048,0.032380994549389655
297.0,0.6880000000000005,10.42140531539917,0.065826342894007,0.013744528292057924,0.03351260017877695
298.0,0.6920000000000005,10.462759971618652,0.06892504790171418,0.011637493103950486,0.03560870099294878
299.0,0.6960000000000005,10.504762887954712,0.06279197023261102,0.026217699433870076,0.0392975195773967
300.0,0.7000000000000005,10.545815467834473,0.06362289555524488,0.0023111341856854664,0.016397433162527772
301.0,0.7040000000000005,10.587123155593872,0.06671560482718641,0.001472417178970164,0.014151323417549596
302.0,0.7080000000000005,10.62884259223938,0.06534002522523064,0.001326888678854516,0.011274581333278556
303.0,0.7120000000000005,10.670570135116577,0.06795959037735261,0.0014046487958825024,0.014427267887795057
304.0,0.7160000000000005,10.711698532104492,0.06577248976678753,0.00141782597322481,0.012133726174404596
305.0,0.7200000000000005,10.753169059753418,0.06424502235624055,0.0010378851901826705,0.014320604639657562
306.0,0.7240000000000005,10.794474124908447,0.06584185785093988,0.0012292496594365203,0.013440631058225001
307.0,0.7280000000000005,10.836175918579102,0.06710197386131779,0.0012078647511830297,0.012140997163277815
308.0,0.7320000000000005,10.877453088760376,0.06396462902329934,0.0012298026221279033,0.011352792703474184
309.0,0.7360000000000005,10.918781042098999,0.06705158432705545,0.0011981900923179261,0.011988383402698649
310.0,0.7400000000000005,10.960402727127075,0.06317380661187097,0.00113915242393005,0.011916516066631872
311.0,0.7440000000000005,11.001579999923706,0.06739480790780236,0.0010980833419868684,0.013276265730874835
312.0,0.7480000000000006,11.04297399520874,0.06461832363575679,0.00147858508020509,0.013198177391843773
313.0,0.7520000000000006,11.084312915802002,0.06603828371201018,0.0014621146630371617,0.013302629176663446
314.0,0.7560000000000006,11.125657081604004,0.06832911314174353,0.0011732239571560687,0.013403095122428156
315.0,0.7600000000000006,11.166970252990723,0.0663436576540441,0.0012970824259538843,0.01587007248732033
316.0,0.7640000000000006,11.20900583267212,0.06604855115665247,0.0013190654739825855,0.014442645274775604
317.0,0.7680000000000006,11.249777793884277,0.06710567278121132,0.0012306155886801732,0.013241522471392264
318.0,0.7720000000000006,11.291119813919067,0.06444195718294055,0.0011120643060565294,0.014443566112650429
319.0,0.7760000000000006,11.3324875831604,0.0663713207390228,0.001266514198828587,0.013233531878168038
320.0,0.7800000000000006,11.37382459640503,0.058931588179732375,0.0014809079173464662,0.010977051021324987
321.0,0.7840000000000006,11.415226697921753,0.06790819361957331,0.0013526456667657999,0.011981325212819015
322.0,0.7880000000000006,11.456609010696411,0.06194507144769538,0.0012978238932964264,0.012118042980405051
323.0,0.7920000000000006,11.497990608215332,0.06478242901458271,0.001251617921186109,0.012980317169335728
324.0,0.7960000000000006,11.539619445800781,0.06360475793704636,0.001475963396158888,0.013403814261051118
325.0,0.8000000000000006,11.580965518951416,0.06236955984659833,0.0012693368544902722,0.013329538447188819
326.0,0.8040000000000006,11.622288465499878,0.06108283824904704,0.0012185916577800255,0.01313695218172899
327.0,0.8080000000000006,11.664370059967041,0.06408718622683404,0.001148942153734776,0.013786438259151849
328.0,0.8120000000000006,11.70524525642395,0.06270047658531347,0.0013326983105765905,0.01265926091001213
329.0,0.8160000000000006,11.746629476547241,0.06357798304134152,0.0010885322587976568,0.012470771187426576
330.0,0.8200000000000006,11.787993431091309,0.06380566990054369,0.0013842018460130782,0.012427685332493759
331.0,0.8240000000000006,11.829351902008057,0.06326913019566309,0.0012073647899819944,0.012858632237888426
332.0,0.8280000000000006,11.870704174041748,0.06499779276903128,0.0011318978194266552,0.012953136687569063
333.0,0.8320000000000006,11.912186861038208,0.06243427969210247,0.0008098398541802325,0.013011879032794894
334.0,0.8360000000000006,11.953596591949463,0.060346178132358506,0.0010460353333777179,0.012599091134363092
335.0,0.8400000000000006,11.994935274124146,0.06448960099110562,0.001280594350256112,0.013326674473608363
336.0,0.8440000000000006,12.036601781845093,0.059082149931817735,0.0008905561737396796,0.013082236669058455
337.0,0.8480000000000006,12.077889680862427,0.060115151202893485,0.0014102408348725746,0.012415903331514683
338.0,0.8520000000000006,12.119336366653442,0.06333281567309941,0.0011048842375423395,0.012561772387857748
339.0,0.8560000000000006,12.160922765731812,0.06147611225231062,0.0013075421746502288,0.012608126045534978
340.0,0.8600000000000007,12.202258586883545,0.06571348123190028,0.0007899582578253187,0.01272154421669228
341.0,0.8640000000000007,12.243724584579468,0.061515155541105176,0.0010947759323451038,0.012593632039715091
342.0,0.8680000000000007,12.285133123397827,0.06168660106763869,0.0011998960701637654,0.012769084950930069
343.0,0.8720000000000007,12.326448440551758,0.06057274755066524,0.001389093101980904,0.012349952144790127
344.0,0.8760000000000007,12.367795467376709,0.06308509299420482,0.0011435360728478262,0.012519363253354216
345.0,0.8800000000000007,12.409166812896729,0.06338600446021146,0.0010657349073108396,0.012561013750681171
346.0,0.8840000000000007,12.450509309768677,0.0639126494481438,0.0013497681837695836,0.012513009006503133
347.0,0.8880000000000007,12.491831541061401,0.06416114043481896,0.0011942162423750626,0.012291004089681217
348.0,0.8920000000000007,12.53343391418457,0.06339673050035785,0.001209104195516573,0.011827750780325155
349.0,0.8960000000000007,12.574694395065308,0.060864500891561514,0.0010075394663672129,0.011639908560239647
350.0,0.9000000000000007,12.616579294204712,0.06393865713540423,0.001843495051192916,0.010603333217900725
351.0,0.9040000000000007,12.657844305038452,0.06145282598044753,0.0015571330393384377,0.009752295626683442
352.0,0.9080000000000007,12.699434041976929,0.06275271439201183,0.0015969906969440666,0.008991988953918123
353.0,0.9120000000000007,12.74098515510559,0.06550356878047608,0.0027000343091993194,0.00786135763003866
354.0,0.9160000000000007,12.782395124435425,0.06637946853294345,0.0038051661767973767,0.006686032654802797
355.0,0.9200000000000007,12.823854446411133,0.064997624368047,0.005611646968984524,0.006149734502199157
356.0,0.9240000000000007,12.865330696105957,0.06813406957515122,0.010517854606534927,0.010229577250791388
357.0,0.9280000000000007,12.90666675567627,0.0647769969649412,0.016972939042335815,0.014161373967473473
358.0,0.9320000000000007,12.948237419128418,0.06329309810236616,0.024113040749892383,0.01918841674638157
359.0,0.9360000000000007,12.989588737487793,0.06444223810821803,0.02927984805076185,0.021790033812764502
360.0,0.9400000000000007,13.031232357025146,0.06461088114601299,0.02922097785266493,0.01872142151961178
361.0,0.9440000000000007,13.072386026382446,0.06853296967860709,0.023096681427365734,0.012949475216063582
362.0,0.9480000000000007,13.11373782157898,0.06649166997774325,0.012987268205308823,0.00681110443882739
363.0,0.9520000000000007,13.155072450637817,0.06720303392310722,0.005689042971846435,0.005463327608466608
364.0,0.9560000000000007,13.196680784225464,0.06711858047240819,0.0035939827763986935,0.006170145431503943
365.0,0.9600000000000007,13.23801589012146,0.06838842921772688,0.003798914518819051,0.007940917596122777
366.0,0.9640000000000007,13.284774780273438,0.06272147123861828,0.0013442513201165549,0.008325660892584404
367.0,0.9680000000000007,13.320979118347168,0.0679094257675158,0.0013261917336455436,0.008759398541207995
368.0,0.9720000000000008,13.362215280532837,0.05925071559395756,0.0013409699608993276,0.008567331623176268
369.0,0.9760000000000008,13.403690099716187,0.06357127016361658,0.0015363083666060204,0.008582177983182651
370.0,0.9800000000000008,13.445233345031738,0.06492182689889697,0.0016293655025363383,0.008618131025316719
371.0,0.9840000000000008,13.486644744873047,0.06746408875259853,0.00201605305821012,0.0088761625354331
372.0,0.9880000000000008,13.528681993484497,0.06804721838093725,0.003310758713263233,0.008524775073041084
373.0,0.9920000000000008,13.569753646850586,0.06382448145844205,0.0021147522739921047,0.00855085354270093
374.0,0.9960000000000008,13.61149787902832,0.06641523860244963,0.0034572210224842197,0.007949019419389178
375.0,1.0000000000000007,13.65277361869812,0.06201594169915683,0.002163105802719435,0.007218166856584123
376.0,1.0040000000000007,13.69413423538208,0.06219702299904789,0.0031808620289169314,0.006652757785607554
377.0,1.0080000000000007,13.735541343688965,0.06551990320034295,0.004215790049370533,0.0062790177930546085
378.0,1.0120000000000007,13.777004957199097,0.06379193342152813,0.007072566707485576,0.008466395872899296
379.0,1.0160000000000007,13.818329334259033,0.06791504646976064,0.009491611152639377,0.010256761779179772
380.0,1.0200000000000007,13.85970687866211,0.06579911280925406,0.015479567893894508,0.0121702986834892
381.0,1.0240000000000007,13.901130676269531,0.06710829484784883,0.016018044994815402,0.012241628729973916
382.0,1.0280000000000007,13.942445993423462,0.06660096927634802,0.01778901381295759,0.01608824767176246
383.0,1.0320000000000007,13.983897686004639,0.06623817035734798,0.02114033792305139,0.014936636257355676
384.0,1.0360000000000007,14.025264501571655,0.07195537779261602,0.01983412010642488,0.012313429604541966
385.0,1.0400000000000007,14.066627264022827,0.06815570672543513,0.012283968030225495,0.0103020671938045
386.0,1.0440000000000007,14.108412742614746,0.06501062879513929,0.010788379130886806,0.008327708011278613
387.0,1.0480000000000007,14.149681568145752,0.0676106363857176,0.006401487168349987,0.007613460768992264
388.0,1.0520000000000007,14.191305160522461,0.06624748167456028,0.005012125206767124,0.008209148275383606
389.0,1.0560000000000007,14.232755184173584,0.0662865339233763,0.004195578511910548,0.009127854738310213
390.0,1.0600000000000007,14.274492502212524,0.06489563632177901,0.002237309871193258,0.009393418726495439
391.0,1.0640000000000007,14.315561771392822,0.06895372070384409,0.003279797664317682,0.010210900892410358
392.0,1.0680000000000007,14.357081174850464,0.06865323625692293,0.0020574125620247186,0.010794380577255566
393.0,1.0720000000000007,14.398452520370483,0.06681914640575588,0.001724240574959113,0.010868671327332807
394.0,1.0760000000000007,14.439848184585571,0.06362464993798495,0.0019127832671671733,0.010619136619053242
395.0,1.0800000000000007,14.481263160705566,0.06367623495988915,0.002343951087309332,0.01067640303153715
396.0,1.0840000000000007,14.522587060928345,0.06501877733522936,0.0024156432320376147,0.010838283199554048
397.0,1.0880000000000007,14.5642249584198,0.06731872656648084,0.0016663761655154711,0.010439847785111834
398.0,1.0920000000000007,14.60538935661316,0.0656672867561559,0.002173735075506388,0.010216602609334387
399.0,1.0960000000000008,14.646778583526611,0.06733688639481102,0.0029676469480324273,0.00889164737425983
400.0,1.1000000000000008,14.68823790550232,0.06766571366758399,0.000993578660212296,0.014643182759753126
401.0,1.1040000000000008,14.729702472686768,0.06413559417211903,0.00088095703113549,0.015545125042788049
402.0,1.1080000000000008,14.771148443222046,0.06697441221667348,0.0012812860704588304,0.014312873667015516
403.0,1.1120000000000008,14.812719583511353,0.06838351610050962,0.001098930111853932,0.01644470749371544
404.0,1.1160000000000008,14.854724168777466,0.06988843429657693,0.0007681869818213435,0.015990841353661113
405.0,1.1200000000000008,14.895264387130737,0.0681889113759922,0.0007737202941770707,0.015898807220977904
406.0,1.1240000000000008,14.936984777450562,0.06784704452700589,0.0009793196544355457,0.014530358546207229
407.0,1.1280000000000008,14.97822904586792,0.06884673224243915,0.0006349105627660026,0.01422044631349226
408.0,1.1320000000000008,15.01973581314087,0.06683612154922067,0.0007944139414017741,0.014562908629692055
409.0,1.1360000000000008,15.06109070777893,0.06748394735708141,0.0009887315589740809,0.016640009103406624
410.0,1.1400000000000008,15.102460861206055,0.0677469826917912,0.000917929536037728,0.014677092463835098
411.0,1.1440000000000008,15.144212484359741,0.07110659066664904,0.0007060761570089963,0.01574908247609646
412.0,1.1480000000000008,15.185273170471191,0.06956380204536394,0.0010444818607306832,0.014637490650105901
413.0,1.1520000000000008,15.226599931716919,0.06735101571522147,0.0008718983966962269,0.015308379142962833
414.0,1.1560000000000008,15.267931461334229,0.07057559360416084,0.0008821720318258205,0.01510841745705594
415.0,1.1600000000000008,15.309451341629028,0.06822149734782493,0.000872911725291367,0.014584302605457532
416.0,1.1640000000000008,15.350873470306396,0.06538189356194983,0.0010270394792308648,0.014880459126382693
417.0,1.1680000000000008,15.39294958114624,0.06893461762470836,0.0008744060820012323,0.01583110775946548
418.0,1.1720000000000008,15.433716297149658,0.06887426387653293,0.0006676568624295723,0.015409069303258789
419.0,1.1760000000000008,15.47568941116333,0.06717179443987256,0.0007085027082309929,0.015871152109462747
420.0,1.1800000000000008,15.517028570175171,0.06745901914188653,0.0009714042342425806,0.01340813781305933
421.0,1.1840000000000008,15.558153867721558,0.06820017813285895,0.0008767781738714648,0.013999644985656477
422.0,1.1880000000000008,15.599998712539673,0.07224975475718122,0.0009190362489135101,0.015861367852818154
423.0,1.1920000000000008,15.641289472579956,0.06599188439656094,0.000742374029770401,0.014750683197693671
424.0,1.1960000000000008,15.68260669708252,0.07300727224765304,0.0008504197865576914,0.014318072685854052
425.0,1.2000000000000008,15.72438669204712,0.06743566163641432,0.0009207785516924446,0.014176325255894595
426.0,1.2040000000000008,15.76559591293335,0.06844163483533167,0.0008395683462013258,0.014543985864621816
427.0,1.2080000000000009,15.806955575942993,0.06918444152987416,0.000893169777777988,0.014592192222309947
428.0,1.2120000000000009,15.848762273788452,0.07091883273446585,0.0006556522230906828,0.014300218414292305
429.0,1.2160000000000009,15.889981031417847,0.06782663453776897,0.0007506093277277885,0.015117805295703793
430.0,1.2200000000000009,15.931371212005615,0.07090730000765193,0.0009127344271098021,0.01554567048524708
431.0,1.2240000000000009,15.973173141479492,0.06932791730083018,0.0007802629819815811,0.015594988670646128
432.0,1.2280000000000009,16.01423931121826,0.07136391871013732,0.0008174658681345402,0.014744951898576877
433.0,1.2320000000000009,16.055628299713135,0.07305752922132326,0.0007138112556892779,0.014683948324393787
434.0,1.2360000000000009,16.09721350669861,0.07086213602748592,0.0007348075436467094,0.01530311436334968
435.0,1.2400000000000009,16.13845419883728,0.07098549848354171,0.0007475218212867867,0.015052331138811492
436.0,1.2440000000000009,16.180288314819336,0.06836776651848334,0.0008142817367662657,0.014770861768835008
437.0,1.2480000000000009,16.221452951431274,0.07203806656088257,0.0008834169110738005,0.014859611364442273
438.0,1.252000000000001,16.263288259506226,0.07164503219809544,0.0007426992015175977,0.014979439036060213
439.0,1.256000000000001,16.304625988006592,0.0713075901769076,0.0007609425721182246,0.015120404299987733
440.0,1.260000000000001,16.345942735671997,0.07008165606959602,0.0008189266682520445,0.015358862637591321
441.0,1.264000000000001,16.387723684310913,0.07162535570602362,0.0007395941538896804,0.0155335259359123
442.0,1.268000000000001,16.42898654937744,0.07169745804812303,0.0007801861615091946,0.015592466361865075
443.0,1.272000000000001,16.470539093017578,0.07124810291371741,0.0007904717739830841,0.01542768713934308
444.0,1.276000000000001,16.5119948387146,0.07499967289247511,0.0007574191638017574,0.015406220377926452
445.0,1.280000000000001,16.553744792938232,0.06831236601619677,0.000666653187224846,0.015425805727077297
446.0,1.284000000000001,16.594833850860596,0.07612980515533081,0.0006149155035007486,0.015300427091359781
447.0,1.288000000000001,16.63640284538269,0.07247891375704638,0.0009386220000046059,0.01525631002257212
448.0,1.292000000000001,16.6777560710907,0.07437151828297549,0.0005393192660368407,0.015055622146155294
449.0,1.296000000000001,16.719221353530884,0.07362622839950807,0.0007933838508380171,0.014306965235920876
450.0,1.300000000000001,16.761101722717285,0.07496972912828377,0.0008140685951494648,0.014187300452971171
451.0,1.304000000000001,16.80198311805725,0.07352837155573934,0.000747150246095245,0.013993053996963156
452.0,1.308000000000001,16.84334373474121,0.07157697127049607,0.000915381708962661,0.012696181829917441
453.0,1.312000000000001,16.884885549545288,0.0716975437624276,0.0008793588547191992,0.011488663745304679
454.0,1.316000000000001,16.92624807357788,0.07617617637197253,0.0011829052274155317,0.010203653384990442
455.0,1.320000000000001,16.967702627182007,0.07665103782968598,0.0023707351354405343,0.007280277814803129
456.0,1.324000000000001,17.00947117805481,0.07638392909627365,0.0033839859933878225,0.004825301356573869
457.0,1.328000000000001,17.05038833618164,0.07616057360751381,0.005559403499780036,0.005198179815410456
458.0,1.332000000000001,17.091761827468872,0.0760237178620019,0.00931184803620854,0.007349337440570941
459.0,1.336000000000001,17.13306713104248,0.07964588550125047,0.011199869937547251,0.007411990218403584
460.0,1.340000000000001,17.174972534179688,0.0765898790257671,0.011173496567901738,0.00527540494520435
461.0,1.344000000000001,17.216269493103027,0.07440138217348376,0.005401383638741181,0.004906045132465632
462.0,1.348000000000001,17.258086919784546,0.07873163020876969,0.005777121985713668,0.0066137577938418365
463.0,1.352000000000001,17.29915952682495,0.07259627100974554,0.003668661831285673,0.007465330052749662
464.0,1.356000000000001,17.341079235076904,0.0771288845043255,0.002777668331932443,0.007883852036233895
465.0,1.360000000000001,17.38197636604309,0.07815175557102112,0.002590867810307545,0.009668903281479506
466.0,1.364000000000001,17.42883324623108,0.0747518141522302,0.0010469555144109537,0.010539645594200309
467.0,1.368000000000001,17.465359687805176,0.07543642325081187,0.0010567749412817024,0.011318124743910323
468.0,1.372000000000001,17.50666570663452,0.07591368970577217,0.000987598376154956,0.011590255771146033
469.0,1.376000000000001,17.547770500183105,0.07152203780878269,0.0011521123354146432,0.011654126714104986
470.0,1.380000000000001,17.589210510253906,0.07631566765217825,0.0010076320697122707,0.01193046883240151
471.0,1.384000000000001,17.630539417266846,0.07726163652328015,0.0016307960275922133,0.012123734352986089
472.0,1.388000000000001,17.67192840576172,0.07415505531288523,0.001271110400308436,0.011740313749752191
473.0,1.392000000000001,17.713273286819458,0.07522045671776811,0.0014301967188886698,0.011722148909712227
474.0,1.396000000000001,17.754618883132935,0.07687082454122594,0.0012365421375096556,0.011593388496164217
475.0,1.400000000000001,17.796316623687744,0.07316721011030793,0.0009417448508088745,0.011449100929518891
476.0,1.404000000000001,17.837459802627563,0.07274762175841247,0.0011563756157689162,0.010475468542634194
477.0,1.408000000000001,17.87879252433777,0.07004958717545783,0.001941146937488812,0.009575574995260063
478.0,1.412000000000001,17.92016887664795,0.07488387136849736,0.002069500845665114,0.008528709054599208
479.0,1.416000000000001,17.96178412437439,0.07448122130047818,0.002662903361839087,0.007431881855816354
480.0,1.420000000000001,18.00297498703003,0.07590265943777577,0.004363801966864799,0.006133254746866679
481.0,1.424000000000001,18.044759035110474,0.07630451907340001,0.006251878520605594,0.004938679908681541
482.0,1.428000000000001,18.085808992385864,0.07410219360143167,0.00800139807187033,0.005096381333470058
483.0,1.432000000000001,18.127136707305908,0.07355827580438176,0.0070818174547835075,0.005204011572321651
484.0,1.436000000000001,18.16897463798523,0.074673596810422,0.007561644845277869,0.0062559435917952586
485.0,1.440000000000001,18.21003031730652,0.07086136491285062,0.005162875851499087,0.006331893801939205
486.0,1.444000000000001,18.251463890075684,0.07029113709032858,0.003786641934323739,0.007027810764420345
487.0,1.448000000000001,18.292779684066772,0.07761915037549746,0.0035582057672161266,0.008870741878309682
488.0,1.452000000000001,18.334116220474243,0.07377226774029846,0.0020038447625359067,0.010023243352989783
489.0,1.456000000000001,18.376187086105347,0.07409490949035741,0.0018618384387731766,0.011170471015371067
490.0,1.460000000000001,18.41707944869995,0.07726393565992712,0.0016168867306812977,0.01199390348432364
491.0,1.464000000000001,18.45843744277954,0.07582272927798743,0.0014025023009288495,0.012466346044448719
492.0,1.468000000000001,18.500351428985596,0.07779212001663068,0.0009301626142522332,0.012531614502653348
493.0,1.472000000000001,18.541525840759277,0.07463518400858,0.000984818522330269,0.012744063637944166
494.0,1.476000000000001,18.582722187042236,0.07534875645026505,0.0011988877830257261,0.012116551694754115
495.0,1.480000000000001,18.624136447906494,0.07940458334336035,0.0006828926786126356,0.01235594390102968
496.0,1.484000000000001,18.665647983551025,0.07257989086429857,0.001199990186219122,0.012401680700570836
497.0,1.488000000000001,18.7069251537323,0.07372880360989394,0.0009049262145383748,0.011280863104597015
498.0,1.492000000000001,18.748549461364746,0.06915566108073966,0.002323832887609081,0.009764688620111322
499.0,1.496000000000001,18.789971828460693,0.07442799005025562,0.00193469523688301,0.008948997766957933
500.0,1.500000000000001,18.850170850753784,0.07589962134115792,0.0005694417916488123,0.015776722410797528
501.0,1.5080000000000011,18.926167488098145,0.07684569216055431,0.000480515460967907,0.015127334501692008
502.0,1.5160000000000011,19.002126216888428,0.07725490513058808,0.000460740396345147,0.016352644599603307
503.0,1.5240000000000011,19.078072786331177,0.07709066924028368,0.0005659489963618831,0.015311918767696196
504.0,1.5320000000000011,19.15418577194214,0.07866334610362044,0.00048012965701530147,0.016685575924907672
505.0,1.5400000000000011,19.23030972480774,0.07368823574140515,0.0004898249932160791,0.016733655748087495
506.0,1.5480000000000012,19.306405782699585,0.07591356809161624,0.0005206893957765285,0.016436332116010848
507.0,1.5560000000000012,19.382418870925903,0.07769319881083031,0.0004521830562201868,0.016319188349524318
508.0,1.5640000000000012,19.45846390724182,0.07574383401175529,0.00047515561510722796,0.016552648713333465
509.0,1.5720000000000012,19.53444004058838,0.0749766104950309,0.0005309407830094494,0.01670597588297616
510.0,1.5800000000000012,19.61049509048462,0.07553546668805851,0.00039169413873663285,0.01611348947830086
511.0,1.5880000000000012,19.68645215034485,0.07753930036251729,0.0005168056251536817,0.017667319836267646
512.0,1.5960000000000012,19.762460708618164,0.07768617292822541,0.00045674959715894366,0.01752384661138011
513.0,1.6040000000000012,19.838404417037964,0.07447956805080812,0.0004452236279032247,0.016719632877181003
514.0,1.6120000000000012,19.91440176963806,0.07751033917655133,0.00045355142549412925,0.017385129747137455
515.0,1.6200000000000012,19.990379810333252,0.07839469966269376,0.00042207668658974547,0.01706328401524116
516.0,1.6280000000000012,20.066420555114746,0.07263923952192024,0.00045019404747428514,0.016533688345795654
517.0,1.6360000000000012,20.142510890960693,0.07800389160399436,0.000494455815022362,0.017533977391036716
518.0,1.6440000000000012,20.2187020778656,0.07851590173007346,0.0005242004636130229,0.016468682595752862
519.0,1.6520000000000012,20.29473042488098,0.07870148402955693,0.0005476437295071745,0.01618534375846218
520.0,1.6600000000000013,20.370749950408936,0.07596437020333917,0.0005597550149990738,0.017207124171675855
521.0,1.6680000000000013,20.446720361709595,0.07634703624880484,0.000467044392595182,0.01683908372092956
522.0,1.6760000000000013,20.522672653198242,0.0784267103764956,0.00039588780261901925,0.016743404268072554
523.0,1.6840000000000013,20.598671674728394,0.07857016042289197,0.00041800788334793676,0.017085676866573515
524.0,1.6920000000000013,20.67470693588257,0.07685607188601307,0.0004346080064137811,0.016467094735330676
525.0,1.7000000000000013,20.750659227371216,0.079422631209149,0.0005339237629063683,0.01706774484810908
526.0,1.7080000000000013,20.826666593551636,0.07773889506807062,0.00048104037893982826,0.016537200870040097
527.0,1.7160000000000013,20.902644395828247,0.07607265908659602,0.0004929381525744321,0.01504280162609153
528.0,1.7240000000000013,20.978694200515747,0.07902853157527828,0.0004610122916458397,0.01594265174358852
529.0,1.7320000000000013,21.055059909820557,0.0793495696554944,0.0004992758250305529,0.01668205650797629
530.0,1.7400000000000013,21.131054639816284,0.07724248208434872,0.000436047849090536,0.016324828257638053
531.0,1.7480000000000013,21.20704483985901,0.07693283309527063,0.000378631755290039,0.01697491309072791
532.0,1.7560000000000013,21.28300142288208,0.07855951898871082,0.0003460194244237747,0.017036723803243448
533.0,1.7640000000000013,21.359013557434082,0.07874546200087135,0.0004245594076889422,0.017285773667848343
534.0,1.7720000000000014,21.435009479522705,0.07700567156103068,0.0004334034433557267,0.017403067136021702
535.0,1.7800000000000014,21.511433601379395,0.07808343797664488,0.0004801055505290062,0.017973227053310004
536.0,1.7880000000000014,21.587206840515137,0.07802056218776297,0.0005594310837811747,0.017152950237070766
537.0,1.7960000000000014,21.66324496269226,0.07673527774945442,0.00041406025485400433,0.016803390526502524
538.0,1.8040000000000014,21.73923683166504,0.0780037002553213,0.00037384278230426866,0.016871908824067156
539.0,1.8120000000000014,21.815234899520874,0.0799797331026757,0.00038587380217489943,0.016808820537465345
540.0,1.8200000000000014,21.891289949417114,0.07814147418000077,0.00037034008067790694,0.01665173196637252
541.0,1.8280000000000014,21.967289447784424,0.07913664111103123,0.00045444858178445626,0.016859993170725302
542.0,1.8360000000000014,22.043294191360474,0.07917039415565166,0.0003905999715787459,0.01682046773958305
543.0,1.8440000000000014,22.119303941726685,0.08067051006443156,0.0005079210298712355,0.016862492321407196
544.0,1.8520000000000014,22.195290565490723,0.0811595248935969,0.00043244080346420817,0.01697718417969964
545.0,1.8600000000000014,22.27159833908081,0.08139251979985485,0.00037946881525563486,0.016867572750733927
546.0,1.8680000000000014,22.347314834594727,0.07815955007689251,0.00042513271728190065,0.016807219316348078
547.0,1.8760000000000014,22.423759937286377,0.07811183087074051,0.00042680302032949385,0.016964197809694232
548.0,1.8840000000000015,22.499325037002563,0.07991704213612537,0.00034735423840889134,0.01679618959326856
549.0,1.8920000000000015,22.575408220291138,0.0802791796193912,0.0004310700746702878,0.016868544378033007
550.0,1.9000000000000015,22.65143895149231,0.0815718691031601,0.0004892633306543432,0.016568223286140753
551.0,1.9080000000000015,22.727364540100098,0.0798192938515641,0.0004562097098398314,0.016195455479404732
552.0,1.9160000000000015,22.803340196609497,0.07969489629875064,0.000448723483756448,0.01565972020751794
553.0,1.9240000000000015,22.87962770462036,0.0818699336465213,0.0005195800975291374,0.015441713013319014
554.0,1.9320000000000015,22.955982208251953,0.07879488756688395,0.0006698409634747969,0.014793157543668485
555.0,1.9400000000000015,23.03175187110901,0.07875893889612612,0.0005731349250255499,0.014137516933438522
556.0,1.9480000000000015,23.107747793197632,0.07991143119097108,0.0006143126847380258,0.012882000132121577
557.0,1.9560000000000015,23.18460488319397,0.08106211984777371,0.0006465414951001306,0.011948945000338084
558.0,1.9640000000000015,23.2604079246521,0.07902759807185131,0.0010754060078071134,0.010575859169538428
559.0,1.9720000000000015,23.33593463897705,0.08144166741670107,0.0023027915279596606,0.00851080262442162
560.0,1.9800000000000015,23.412132263183594,0.07994298355123612,0.0035038019757145764,0.007193920898775703
561.0,1.9880000000000015,23.48832392692566,0.08014844302829686,0.003649403411598857,0.00635708598530973
562.0,1.9960000000000016,23.564223051071167,0.0813156391894078,0.004301686945719404,0.00720162487240223
563.0,2.0040000000000013,23.640818119049072,0.08231559017605854,0.0033575887173904334,0.008478126356411706
564.0,2.0120000000000013,23.716498374938965,0.0806537584160423,0.0021574165081907747,0.010892077421303058
565.0,2.0200000000000014,23.79314923286438,0.07888109863416823,0.0009051741808840703,0.011733781454323883
566.0,2.0280000000000014,23.88178777694702,0.07925881977651125,0.0011372467156403052,0.012523766354990343
567.0,2.0360000000000014,23.945026874542236,0.08090951427118577,0.0011197698505570014,0.012676604230514511
568.0,2.0440000000000014,24.020739793777466,0.0834369196935666,0.0009852292344817864,0.01362397564253262
569.0,2.0520000000000014,24.09674048423767,0.08010753218898006,0.0004385634171153999,0.013962261817547807
570.0,2.0600000000000014,24.17322301864624,0.07907773164865319,0.0005857679410981673,0.014320014211506964
571.0,2.0680000000000014,24.248943567276,0.08107756795054914,0.0005430636090658256,0.014442755971870327
572.0,2.0760000000000014,24.325083255767822,0.08194203249720519,0.0006067774626815373,0.014577654588502902
573.0,2.0840000000000014,24.401214838027954,0.08075495413504374,0.0004916112311024639,0.014635901445940229
574.0,2.0920000000000014,24.47733235359192,0.07910704388577786,0.0003760895849751408,0.014657167121617257
575.0,2.1000000000000014,24.55340003967285,0.07692381205295383,0.0003852019856799274,0.014494508503140196
576.0,2.1080000000000014,24.62950611114502,0.08076986868681679,0.0009332879688950438,0.014042363456257069
