iter step,epoch,rt,mart loss,error
356.0,0.9240000000000007,7.483822822570801,0.013685929766999725,0.014004579946429216
357.0,0.9280000000000007,7.504407644271851,0.03234688075041853,0.01905175517196112
358.0,0.9320000000000007,7.526454210281372,0.0934900376030322,0.02675864024887383
359.0,0.9360000000000007,7.549804449081421,0.20490375227029378,0.03636403091948894
360.0,0.9400000000000007,7.574223518371582,0.4598557944165016,0.04498351980425463
361.0,0.9440000000000007,7.597187042236328,0.6823874596858539,0.04516863584241749
362.0,0.9480000000000007,7.620008945465088,0.4935379639233614,0.03791466286719207
363.0,0.9520000000000007,7.64280366897583,0.2828836811001111,0.02967645198461242
364.0,0.9560000000000007,7.664211273193359,0.1642400612920646,0.022576399322720184
365.0,0.9600000000000007,7.685209274291992,0.06808241582492058,0.01640546636788384
366.0,0.9640000000000007,7.706468343734741,0.030414795480698413,0.013337327776097979
367.0,0.9680000000000007,7.7274274826049805,0.028585599232345018,0.011572567077798758
368.0,0.9720000000000008,7.748416185379028,0.013754844866743025,0.010695546533331567
369.0,0.9760000000000008,7.769533395767212,0.013250699921077302,0.010072626426561409
370.0,0.9800000000000008,7.7906413078308105,0.010641944189604692,0.009830349042350025
371.0,0.9840000000000008,7.811773300170898,0.012097388582529324,0.00950461461733693
372.0,0.9880000000000008,7.832685708999634,0.011934093831003512,0.009349832920694323
373.0,0.9920000000000008,7.853813409805298,0.009243847830578694,0.009024024203511493
374.0,0.9960000000000008,7.874932289123535,0.01038706142372365,0.008910194513225216
375.0,1.0000000000000007,7.896131753921509,0.006971924524934163,0.008693136048032369
376.0,1.0040000000000007,7.91719913482666,0.011740514876840741,0.008686016526893226
377.0,1.0080000000000007,7.938136339187622,0.01168389383950817,0.008896560365640049
378.0,1.0120000000000007,7.959076881408691,0.012309691449800455,0.009214274908491697
379.0,1.0160000000000007,7.9800124168396,0.011337188424372504,0.009218752570066234
380.0,1.0200000000000007,8.000943422317505,0.01756402050124554,0.010407146054200666
381.0,1.0240000000000007,8.021908283233643,0.01626498709005824,0.011503508101952747
382.0,1.0280000000000007,8.042935848236084,0.014337170090759148,0.012845487444552646
383.0,1.0320000000000007,8.064418077468872,0.02203498315429634,0.014289094822404222
384.0,1.0360000000000007,8.085323810577393,0.03596792166796468,0.01664344712776214
385.0,1.0400000000000007,8.10619068145752,0.054036195075329245,0.02095266412413308
386.0,1.0440000000000007,8.129992723464966,0.08772291101034169,0.02675072059641296
387.0,1.0480000000000007,8.150938272476196,0.16948358458081902,0.03348533930002486
388.0,1.0520000000000007,8.172061681747437,0.2876926703645024,0.038653019371018685
389.0,1.0560000000000007,8.192886590957642,0.36582270180013154,0.04078808276154952
390.0,1.0600000000000007,8.213791370391846,0.40742074653346977,0.03903172720112531
391.0,1.0640000000000007,8.234741449356079,0.3330520007611967,0.03172434967399353
392.0,1.0680000000000007,8.255622386932373,0.1679200690096222,0.025499376475882685
393.0,1.0720000000000007,8.27745532989502,0.15986736871818935,0.02400774269305634
394.0,1.0760000000000007,8.29841136932373,0.08785956634456743,0.01955916798890404
395.0,1.0800000000000007,8.319283723831177,0.036712157150003664,0.01702286836408331
396.0,1.0840000000000007,8.340168476104736,0.03807989124023933,0.014506368390326471
397.0,1.0880000000000007,8.361109018325806,0.022972189969585607,0.013128936191933848
398.0,1.0920000000000007,8.382203817367554,0.013681895285074113,0.011955064951482203
399.0,1.0960000000000008,8.403157949447632,0.020058054492577995,0.011710244759879222
400.0,1.1000000000000008,8.424351692199707,0.00933375491206031,0.010039834803621459
401.0,1.1040000000000008,8.447887182235718,0.008663865216496425,0.008623564740752673
402.0,1.1080000000000008,8.469018697738647,0.00997432151018878,0.009189985861967488
403.0,1.1120000000000008,8.49058747291565,0.008825169340235268,0.0080823828141347
404.0,1.1160000000000008,8.511379718780518,0.011259215545326383,0.009819074956090792
405.0,1.1200000000000008,8.532260417938232,0.00706338342855619,0.008062696087541522
406.0,1.1240000000000008,8.555515766143799,0.008252886144701913,0.008553009700652123
407.0,1.1280000000000008,8.578086376190186,0.010940411874917344,0.009911042931066715
408.0,1.1320000000000008,8.599215269088745,0.008734838551146984,0.008832832622614521
409.0,1.1360000000000008,8.620227575302124,0.009774626192060073,0.009625118525020765
410.0,1.1400000000000008,8.640986204147339,0.008633253407504812,0.007134000923467569
411.0,1.1440000000000008,8.661425828933716,0.0071324988513426875,0.007762489825431156
412.0,1.1480000000000008,8.682274341583252,0.008298133978176137,0.00819388743031833
413.0,1.1520000000000008,8.703494548797607,0.00675869227162086,0.007876181658268974
414.0,1.1560000000000008,8.724459886550903,0.008268418804902587,0.008812080679189866
415.0,1.1600000000000008,8.745457172393799,0.00949056805952936,0.008424255893679908
416.0,1.1640000000000008,8.766417026519775,0.00964242827364655,0.009558879724471076
417.0,1.1680000000000008,8.787423610687256,0.007766275800376337,0.009948932787273525
418.0,1.1720000000000008,8.808361053466797,0.009491484046532151,0.010308770048515787
419.0,1.1760000000000008,8.829325437545776,0.006366671355980889,0.007918191713925668
420.0,1.1800000000000008,8.850187540054321,0.008942748894543079,0.008921046718401278
421.0,1.1840000000000008,8.87135934829712,0.013235275371938365,0.009875108053099041
422.0,1.1880000000000008,8.892459630966187,0.008009948030544578,0.009725343388203337
423.0,1.1920000000000008,8.91356348991394,0.012232410278339429,0.008967348819111121
424.0,1.1960000000000008,8.934762716293335,0.009135057466990918,0.008720129167754416
425.0,1.2000000000000008,8.955791711807251,0.00857845596363152,0.00908002707656023
426.0,1.2040000000000008,8.97689175605774,0.009631801095639788,0.008789941337983224
427.0,1.2080000000000009,8.99786925315857,0.008355820319115841,0.007654200268891198
428.0,1.2120000000000009,9.01868724822998,0.00964259171976988,0.009305428802579558
429.0,1.2160000000000009,9.039705514907837,0.008947740684812177,0.009154904063422457
430.0,1.2200000000000009,9.061582088470459,0.009511784338589289,0.007915875479576175
431.0,1.2240000000000009,9.083430290222168,0.009239317837217828,0.007982335053185888
432.0,1.2280000000000009,9.106903076171875,0.009584657038243434,0.008702344747694733
433.0,1.2320000000000009,9.13018012046814,0.00598754169764914,0.008605287696165509
434.0,1.2360000000000009,9.151023626327515,0.0075727384759005124,0.0077443994457267636
435.0,1.2400000000000009,9.17214584350586,0.01068423415362514,0.008958944108260985
436.0,1.2440000000000009,9.193323612213135,0.0073976249916418435,0.009010208621451136
437.0,1.2480000000000009,9.214231014251709,0.009396913094047143,0.007822408384800502
438.0,1.252000000000001,9.235227823257446,0.007414653445497128,0.007865222284859088
439.0,1.256000000000001,9.256179332733154,0.006834426433109141,0.008170766700322706
440.0,1.260000000000001,9.27719783782959,0.006396193131004162,0.008829059752138659
441.0,1.264000000000001,9.300358057022095,0.010331188108608553,0.008574827729440475
442.0,1.268000000000001,9.323724031448364,0.0074604443101459065,0.008378838583026368
443.0,1.272000000000001,9.346065044403076,0.008314582064273266,0.008270463155130919
444.0,1.276000000000001,9.367114305496216,0.006995003028408406,0.008345874052468269
445.0,1.280000000000001,9.388149499893188,0.006388989304466447,0.00833093553843223
446.0,1.284000000000001,9.4091317653656,0.0073585118929874885,0.00838745388496715
447.0,1.288000000000001,9.430162191390991,0.008909661112102799,0.008121018864707332
448.0,1.292000000000001,9.452204942703247,0.008504926513878713,0.008272431446704923
449.0,1.296000000000001,9.47334361076355,0.008979652961154643,0.00842301151787149
450.0,1.300000000000001,9.496833562850952,0.006318687454826872,0.008494206934517174
451.0,1.304000000000001,9.522392988204956,0.011822045824502369,0.008792172801179995
452.0,1.308000000000001,9.550377130508423,0.010192625675608798,0.00915291444251658
453.0,1.312000000000001,9.573434829711914,0.007906495719041838,0.009159125047462373
454.0,1.316000000000001,9.596632719039917,0.009693413126467227,0.009174014488139925
455.0,1.320000000000001,9.619689702987671,0.008897077564812072,0.009301650000449812
456.0,1.324000000000001,9.640494108200073,0.00841245640166433,0.009519634416809652
457.0,1.328000000000001,9.661492347717285,0.010458312966063421,0.010030633261476563
458.0,1.332000000000001,9.68255066871643,0.005891292623229061,0.01013716686856179
459.0,1.336000000000001,9.705090284347534,0.01139479966310873,0.011411825224816674
460.0,1.340000000000001,9.726056337356567,0.005462970960699451,0.011316365079265719
461.0,1.344000000000001,9.74714970588684,0.010596373183345166,0.012267527737584149
462.0,1.348000000000001,9.768055200576782,0.01424445553598767,0.013825102188885892
463.0,1.352000000000001,9.789193868637085,0.017739735126299807,0.016731752796945873
464.0,1.356000000000001,9.810225486755371,0.019402720364410278,0.01918336516366328
465.0,1.360000000000001,9.831167936325073,0.028186315207766606,0.022755662223784674
466.0,1.364000000000001,9.852253198623657,0.09140115956692908,0.02791118181676872
467.0,1.368000000000001,9.873404502868652,0.13669582016248785,0.03253272373263543
468.0,1.372000000000001,9.894419431686401,0.18241696070190347,0.03378580851247023
469.0,1.376000000000001,9.91541576385498,0.19156396135792758,0.031203148873390457
470.0,1.380000000000001,9.93643069267273,0.13230809142774277,0.02758520043566596
471.0,1.384000000000001,9.957684516906738,0.05286522104671299,0.0228221039779048
472.0,1.388000000000001,9.97866153717041,0.040706250632176234,0.017949451385373138
473.0,1.392000000000001,10.000330686569214,0.015923628310573708,0.01640352097345541
474.0,1.396000000000001,10.0214102268219,0.019234979852057993,0.014658122466919086
475.0,1.400000000000001,10.042481184005737,0.01359129787159169,0.01362878027344489
476.0,1.404000000000001,10.063568353652954,0.009652345980778035,0.01342595264003755
477.0,1.408000000000001,10.084735870361328,0.008674257658940891,0.013613015066541403
478.0,1.412000000000001,10.106248617172241,0.010291577938927581,0.013008156741781905
479.0,1.416000000000001,10.12700867652893,0.008867141532431112,0.012542164843604507
480.0,1.420000000000001,10.148086786270142,0.00842447407317945,0.011932302415001535
481.0,1.424000000000001,10.169329404830933,0.008192241831550836,0.011742662119407603
482.0,1.428000000000001,10.190376043319702,0.015310332843559205,0.012190393134421235
483.0,1.432000000000001,10.211395263671875,0.010972593946496616,0.012657715493640767
484.0,1.436000000000001,10.232367753982544,0.008935837444791279,0.013021214720069011
485.0,1.440000000000001,10.253409147262573,0.00640919980821905,0.012966381269048215
486.0,1.444000000000001,10.274474859237671,0.012151414802699375,0.013376014774755767
487.0,1.448000000000001,10.295358657836914,0.01598296585675546,0.014787259003965311
488.0,1.452000000000001,10.315860986709595,0.0160063088670655,0.01586150104483734
489.0,1.456000000000001,10.336735486984253,0.02359647588849846,0.017595369220787953
490.0,1.460000000000001,10.35771894454956,0.026064937610685377,0.019828363908009405
491.0,1.464000000000001,10.37864875793457,0.04751824897773219,0.021056217697163263
492.0,1.468000000000001,10.399664402008057,0.0540588850742377,0.022694560308584855
493.0,1.472000000000001,10.420643091201782,0.08214031580503357,0.024364886603680982
494.0,1.476000000000001,10.441583633422852,0.11864326624359613,0.026044406457419483
495.0,1.480000000000001,10.464827299118042,0.08134023348475888,0.02571540387905138
496.0,1.484000000000001,10.485801935195923,0.1167458275830926,0.026149841204068727
497.0,1.488000000000001,10.506763696670532,0.08602266756057451,0.023771070910100014
498.0,1.492000000000001,10.528590202331543,0.05137487933941041,0.0213913879005703
499.0,1.496000000000001,10.550190210342407,0.03692982800842397,0.019263299533950496
500.0,1.500000000000001,10.57693099975586,0.00753067244722599,0.01018370453849583
501.0,1.5080000000000011,10.60784125328064,0.0061472804143825445,0.010153151881203555
502.0,1.5160000000000011,10.639089822769165,0.005533242605269994,0.01017208340881939
503.0,1.5240000000000011,10.669799327850342,0.005478760863061511,0.012469076723971434
504.0,1.5320000000000011,10.70046353340149,0.006527841895420064,0.01000119287648675
505.0,1.5400000000000011,10.731266736984253,0.00702856916476614,0.009017653678060709
506.0,1.5480000000000012,10.761782169342041,0.006432572528098784,0.011636353586760427
507.0,1.5560000000000012,10.792517900466919,0.005293019788628013,0.01073627756163687
508.0,1.5640000000000012,10.82306981086731,0.005475104545502584,0.009978431805434798
509.0,1.5720000000000012,10.854808807373047,0.005041228541714118,0.011337523626820884
510.0,1.5800000000000012,10.885467767715454,0.0057581098310509025,0.01079881589596104
511.0,1.5880000000000012,10.916144847869873,0.005415692593656151,0.010677385918931723
512.0,1.5960000000000012,10.946905612945557,0.004463372287504838,0.01233764052366148
513.0,1.6040000000000012,10.977651834487915,0.006279486884077207,0.011138295711443773
514.0,1.6120000000000012,11.008215427398682,0.005823342096476877,0.01048312061807896
515.0,1.6200000000000012,11.038928508758545,0.004814740481842049,0.010635899871893863
516.0,1.6280000000000012,11.070133924484253,0.00686175871303769,0.010379879612319027
517.0,1.6360000000000012,11.100516557693481,0.006110029349324824,0.009965531371669549
518.0,1.6440000000000012,11.13127088546753,0.005368487398009511,0.010503904622300447
519.0,1.6520000000000012,11.162041664123535,0.005365979961216831,0.009622880999682126
520.0,1.6600000000000013,11.192716836929321,0.006393690382362968,0.010657398333934899
521.0,1.6680000000000013,11.22338056564331,0.005535416012588808,0.010689072875446742
522.0,1.6760000000000013,11.253846168518066,0.0063599095116674805,0.011077541747205497
523.0,1.6840000000000013,11.285019636154175,0.005448238123244165,0.01116388429922684
524.0,1.6920000000000013,11.316272974014282,0.007139040692724666,0.010287441819530464
525.0,1.7000000000000013,11.346469402313232,0.006214204576844893,0.010943887749011618
526.0,1.7080000000000013,11.377140045166016,0.006883842115856721,0.010823151977177073
527.0,1.7160000000000013,11.407673120498657,0.005169897352463431,0.011015446132034692
528.0,1.7240000000000013,11.438478946685791,0.007054495519732437,0.011933814985640244
529.0,1.7320000000000013,11.46914529800415,0.005634694580318388,0.011067054822704349
530.0,1.7400000000000013,11.500323295593262,0.006554993535031355,0.011689553816578064
531.0,1.7480000000000013,11.531038284301758,0.005959103159174411,0.011809409538721519
532.0,1.7560000000000013,11.562084674835205,0.005458138270410887,0.011298876741665702
533.0,1.7640000000000013,11.593337059020996,0.006477442820411144,0.012034604442242755
534.0,1.7720000000000014,11.625217199325562,0.0057840462203861695,0.011478007376457683
535.0,1.7800000000000014,11.654389381408691,0.004708970538062895,0.010963025746663089
536.0,1.7880000000000014,11.685428857803345,0.005977042814915119,0.011504260571276015
537.0,1.7960000000000014,11.716274976730347,0.005211490709631475,0.011249794209531257
538.0,1.8040000000000014,11.747026443481445,0.004708235291181979,0.010688122141270543
539.0,1.8120000000000014,11.777730226516724,0.006271425308046504,0.010158819087026491
540.0,1.8200000000000014,11.808444261550903,0.006282419802061487,0.010609468392224142
541.0,1.8280000000000014,11.839176177978516,0.005410156050548347,0.010806153386884464
542.0,1.8360000000000014,11.869775533676147,0.005057253640883502,0.011484115748424778
543.0,1.8440000000000014,11.900407791137695,0.004861096392823104,0.011405715797380731
544.0,1.8520000000000014,11.931478500366211,0.0054100060381424295,0.0115973496760522
545.0,1.8600000000000014,11.962255954742432,0.005418913121988099,0.012083640924133764
546.0,1.8680000000000014,11.992910623550415,0.005737325037818942,0.0124088581626324
547.0,1.8760000000000014,12.023768901824951,0.004914123238261388,0.012257366949115871
548.0,1.8840000000000015,12.054405212402344,0.006280068248428109,0.011798849494048948
549.0,1.8920000000000015,12.084977388381958,0.00529048537665411,0.012001971065172722
550.0,1.9000000000000015,12.115759134292603,0.00670387188008809,0.011718195484037902
551.0,1.9080000000000015,12.14684247970581,0.00481633507603637,0.012034062947184513
552.0,1.9160000000000015,12.177719831466675,0.004539108058646939,0.012100687592243876
553.0,1.9240000000000015,12.208273887634277,0.005875229089840539,0.012321484898380216
554.0,1.9320000000000015,12.238925695419312,0.006296532180905299,0.012101733175574017
555.0,1.9400000000000015,12.269684553146362,0.004268805122263511,0.012086891787609005
556.0,1.9480000000000015,12.300401210784912,0.005744463477756711,0.01215529080299019
557.0,1.9560000000000015,12.331059694290161,0.005000747408443378,0.012238868660366015
558.0,1.9640000000000015,12.361725091934204,0.004387888731304955,0.012272722779084427
559.0,1.9720000000000015,12.392526149749756,0.005727802815964391,0.012500996354399082
560.0,1.9800000000000015,12.423163414001465,0.00740059441370537,0.012749536205516769
561.0,1.9880000000000015,12.453906059265137,0.007949549747519387,0.013250513559300264
562.0,1.9960000000000016,12.484659910202026,0.006387410867019737,0.013915941688879557
563.0,2.0040000000000013,12.515376329421997,0.005024722887677907,0.01425054536108572
564.0,2.0120000000000013,12.546348571777344,0.013550764930816849,0.01560322876706601
565.0,2.0200000000000014,12.577161073684692,0.014536345529385646,0.01713201596343425
566.0,2.0280000000000014,12.610159873962402,0.019307596080525496,0.018288723924679548
567.0,2.0360000000000014,12.638777494430542,0.026697385714852685,0.020123968064222522
568.0,2.0440000000000014,12.669483423233032,0.025369949808642253,0.021196763483039484
569.0,2.0520000000000014,12.700141191482544,0.04508531452451104,0.02232869382238239
570.0,2.0600000000000014,12.730922222137451,0.04280687466777052,0.021617327962116333
571.0,2.0680000000000014,12.761683464050293,0.02833538526898187,0.021312029155506253
572.0,2.0760000000000014,12.792316436767578,0.028221737270469158,0.02003770784454456
573.0,2.0840000000000014,12.823132276535034,0.022263230929680414,0.018975162017647117
574.0,2.0920000000000014,12.853821039199829,0.015517468627396102,0.01794021518318807
575.0,2.1000000000000014,12.88452410697937,0.01309734694080215,0.0176328517350598
576.0,2.1080000000000014,12.915158748626709,0.007762877418021185,0.017120289666301428
577.0,2.1160000000000014,12.945751190185547,0.015543118247897912,0.01668109798482051
578.0,2.1240000000000014,12.976366996765137,0.00880164347184928,0.01634695944356852
579.0,2.1320000000000014,13.007274866104126,0.014370438061646555,0.01595837885487426
580.0,2.1400000000000015,13.038558959960938,0.006790347269479943,0.015762961277991934
581.0,2.1480000000000015,13.069209575653076,0.00933889916412063,0.016050371366897038
582.0,2.1560000000000015,13.099920988082886,0.008814798445602486,0.016063767879716043
583.0,2.1640000000000015,13.13069748878479,0.013298213319821667,0.016032380549212723
584.0,2.1720000000000015,13.161357402801514,0.008237416535863606,0.016011746707718686
585.0,2.1800000000000015,13.192161560058594,0.008491613299300609,0.0160600210499528
586.0,2.1880000000000015,13.2228844165802,0.011583781713925809,0.016555770460481938
587.0,2.1960000000000015,13.253630876541138,0.01084354232169818,0.017167024942364932
588.0,2.2040000000000015,13.284273624420166,0.010689169124797487,0.017774594760550173
589.0,2.2120000000000015,13.315018653869629,0.022412260845591735,0.018466495782538818
590.0,2.2200000000000015,13.34579849243164,0.020979822497668187,0.01898604873294482
591.0,2.2280000000000015,13.376520156860352,0.01801490399345637,0.019206945453444178
592.0,2.2360000000000015,13.407315969467163,0.015458955554610885,0.019808412651769216
593.0,2.2440000000000015,13.438178062438965,0.025973315011787637,0.020351280027354424
594.0,2.2520000000000016,13.46892499923706,0.028941897214279685,0.020605912886636202
595.0,2.2600000000000016,13.49967074394226,0.022298536174416444,0.02025826696395706
596.0,2.2680000000000016,13.530749320983887,0.024001601382187425,0.019344416014050198
597.0,2.2760000000000016,13.561363935470581,0.013004643986582113,0.018648475218766305
598.0,2.2840000000000016,13.592353105545044,0.014315167816005952,0.018641199683343282
599.0,2.2920000000000016,13.624271631240845,0.017526668449120583,0.017954536097556005
600.0,2.3000000000000016,13.653849601745605,0.00456667284792614,0.013726136299968219
601.0,2.3080000000000016,13.68459939956665,0.003933581871966788,0.012199097885321265
602.0,2.3160000000000016,13.715475082397461,0.005284764164966296,0.013401449456407921
603.0,2.3240000000000016,13.746237754821777,0.003996707683457712,0.011386260313179054
604.0,2.3320000000000016,13.777135133743286,0.004158787331565765,0.012686420523635488
605.0,2.3400000000000016,13.807909488677979,0.003745293595879931,0.012147285097794235
606.0,2.3480000000000016,13.839132070541382,0.0037507877526005958,0.012794218742039851
607.0,2.3560000000000016,13.869396448135376,0.004013925762022929,0.013156839625501671
608.0,2.3640000000000017,13.9000825881958,0.003692260787305719,0.012584027375175397
609.0,2.3720000000000017,13.930800199508667,0.004924953061576643,0.012589001760825938
610.0,2.3800000000000017,13.961807012557983,0.0038895667508693347,0.012908823087452108
611.0,2.3880000000000017,13.992732048034668,0.0034684938234831797,0.013876228002011319
612.0,2.3960000000000017,14.023460388183594,0.004001699523152353,0.012358116702851587
613.0,2.4040000000000017,14.054052829742432,0.0045682618944271995,0.014082397614065056
614.0,2.4120000000000017,14.084657192230225,0.004807631989756745,0.013299767233387985
615.0,2.4200000000000017,14.11550235748291,0.004089956551386622,0.012372689170612681
616.0,2.4280000000000017,14.146178007125854,0.003924048876730098,0.012400340189805122
617.0,2.4360000000000017,14.177237510681152,0.00489445082987742,0.012663694013903687
618.0,2.4440000000000017,14.208060503005981,0.004426912098744843,0.01271784597989878
619.0,2.4520000000000017,14.23904299736023,0.003410181292868144,0.012377067987319893
620.0,2.4600000000000017,14.269887447357178,0.004148964884487543,0.012132446547747457
621.0,2.4680000000000017,14.300804615020752,0.003833650685019704,0.01233167455748696
622.0,2.4760000000000018,14.331559658050537,0.0043765554881019094,0.01350629182712304
623.0,2.4840000000000018,14.362239599227905,0.00447564010181373,0.013722913190334104
624.0,2.4920000000000018,14.393133640289307,0.003469884980611331,0.013796922359402908
625.0,2.5000000000000018,14.42380166053772,0.003996741527722147,0.01389544681164948
626.0,2.508000000000002,14.454495668411255,0.004153186301771428,0.012442192858013592
627.0,2.516000000000002,14.486071586608887,0.0045907758916366986,0.013486121797214092
628.0,2.524000000000002,14.516811847686768,0.00334694005982197,0.013652729682970644
629.0,2.532000000000002,14.5474374294281,0.003938229384702021,0.013027089306078418
630.0,2.540000000000002,14.5782790184021,0.003662140866188806,0.012964981917632889
631.0,2.548000000000002,14.60920763015747,0.004703203489376589,0.013525120784387817
632.0,2.556000000000002,14.63996171951294,0.0035335779448198083,0.013105905628935483
633.0,2.564000000000002,14.670510530471802,0.004254543803604561,0.013184421364504347
634.0,2.572000000000002,14.701154708862305,0.0028014120139663165,0.012921163645263356
635.0,2.580000000000002,14.73216962814331,0.0037842435872992033,0.0121086580354491
636.0,2.588000000000002,14.76296329498291,0.00350798510301152,0.01289867715423114
637.0,2.596000000000002,14.79360294342041,0.003588360850572173,0.013173432513929823
638.0,2.604000000000002,14.824341773986816,0.0040435922728775725,0.013197222661005991
639.0,2.612000000000002,14.855049133300781,0.0030012234973533043,0.013513181367860595
640.0,2.620000000000002,14.88579249382019,0.004683070768585931,0.013385600153730982
641.0,2.628000000000002,14.916475534439087,0.004457811669615541,0.013806393716308745
642.0,2.636000000000002,14.947508096694946,0.0034512137077362887,0.013867197893471208
643.0,2.644000000000002,14.978091478347778,0.004684954885798872,0.014026942602376392
644.0,2.652000000000002,15.008757591247559,0.003612561424461372,0.013770998246860015
645.0,2.660000000000002,15.039403915405273,0.004573908970260176,0.01339663520206208
646.0,2.668000000000002,15.070124864578247,0.004030062211841193,0.013371521485497903
647.0,2.676000000000002,15.100882053375244,0.0031465248878404443,0.013447430514217127
648.0,2.684000000000002,15.131602048873901,0.003757558957189443,0.013560283112851469
649.0,2.692000000000002,15.162517309188843,0.003931964380025657,0.013571634961095588
650.0,2.700000000000002,15.193148374557495,0.003616474018341158,0.01356617463922779
651.0,2.708000000000002,15.223819971084595,0.003022766727099846,0.013504667159311024
652.0,2.716000000000002,15.2544584274292,0.003352451632745295,0.013451534414401996
653.0,2.724000000000002,15.285142660140991,0.003078514355002645,0.013508925571029323
654.0,2.732000000000002,15.315801858901978,0.0037092895648958533,0.013387783934167693
655.0,2.740000000000002,15.346568584442139,0.0030423286725225944,0.013418175548131921
656.0,2.748000000000002,15.377649068832397,0.003862405028682355,0.013508751696626459
657.0,2.756000000000002,15.408232688903809,0.003304368389790679,0.013447513440109646
658.0,2.764000000000002,15.439585208892822,0.004077109439783707,0.013341840870181894
659.0,2.772000000000002,15.471269607543945,0.0034936484962982467,0.013176243717626587
660.0,2.780000000000002,15.502060174942017,0.0037542303793964716,0.01297271950757531
661.0,2.788000000000002,15.532742261886597,0.003021226713548587,0.012977084688888722
662.0,2.796000000000002,15.563493490219116,0.004246938171654613,0.013128441417188408
663.0,2.804000000000002,15.594854831695557,0.004372141496856075,0.012339615471237235
664.0,2.812000000000002,15.626880884170532,0.0046892257534970885,0.011410042474341655
665.0,2.820000000000002,15.656534194946289,0.0073649173941633455,0.010020784290912093
666.0,2.828000000000002,15.689268350601196,0.009849308147666484,0.008402033823456502
667.0,2.836000000000002,15.717873573303223,0.018896884827076004,0.006392320118904873
668.0,2.844000000000002,15.748515605926514,0.03290676378493578,0.005585902643355452
669.0,2.852000000000002,15.779397010803223,0.029036923949223834,0.0071793702090483125
670.0,2.860000000000002,15.810137748718262,0.014195332367919469,0.008612898088719002
671.0,2.868000000000002,15.840878248214722,0.0078533134448782,0.009758436100526437
672.0,2.876000000000002,15.871465921401978,0.008584219576167961,0.011405211393992688
673.0,2.884000000000002,15.902233600616455,0.002846149053760399,0.01176526959500695
674.0,2.892000000000002,15.93298077583313,0.006476718378264287,0.012663422932313132
675.0,2.900000000000002,15.963675498962402,0.003708527061747214,0.0129879129054668
676.0,2.908000000000002,15.994383096694946,0.002919316831651909,0.01301855962074515
677.0,2.916000000000002,16.025614023208618,0.003138573868486987,0.01322195413285275
678.0,2.924000000000002,16.05617642402649,0.0037078350492420016,0.013417151318650325
679.0,2.932000000000002,16.08682155609131,0.0040577331408492194,0.013549669911091883
680.0,2.940000000000002,16.11750102043152,0.003921428636306718,0.013616573265472129
681.0,2.948000000000002,16.14818787574768,0.002938444304079034,0.01366838024881957
682.0,2.956000000000002,16.17888641357422,0.002622279726837794,0.013669368347085193
683.0,2.964000000000002,16.209569215774536,0.0039012327786420377,0.013550930931694835
684.0,2.972000000000002,16.240675687789917,0.0030780996719414933,0.01357295349540792
685.0,2.980000000000002,16.27123737335205,0.003718107234430526,0.013150940641024384
686.0,2.988000000000002,16.30193018913269,0.004454421420411044,0.012840887614429754
687.0,2.996000000000002,16.332512378692627,0.003256181532123799,0.013037313739987903
688.0,3.0040000000000022,16.36318063735962,0.006055894508071798,0.012514278348007394
689.0,3.0120000000000022,16.39388680458069,0.0031353159389646765,0.012353823418071178
690.0,3.0200000000000022,16.424448251724243,0.004911704958396021,0.011881635233175437
691.0,3.0280000000000022,16.455344200134277,0.004778540111323164,0.011286570141988372
692.0,3.0360000000000023,16.48597741127014,0.008434280670692976,0.010020144786731622
693.0,3.0440000000000023,16.51673126220703,0.01580195723411666,0.008472483766586134
694.0,3.0520000000000023,16.54742431640625,0.013257684711046649,0.008140526239842575
695.0,3.0600000000000023,16.57820987701416,0.0228630719587836,0.008036564921113057
696.0,3.0680000000000023,16.60961103439331,0.018957685480865922,0.008865813124903414
697.0,3.0760000000000023,16.64053440093994,0.010656277509053553,0.009970596678884086
698.0,3.0840000000000023,16.67146396636963,0.006942002851160452,0.010648146709975244
699.0,3.0920000000000023,16.702261924743652,0.006446740479443577,0.011463571636711835
700.0,3.1000000000000023,16.733097791671753,0.003061977694666411,0.015697310471308734
701.0,3.1080000000000023,16.764164447784424,0.0028491511007692105,0.014683494177624325
702.0,3.1160000000000023,16.794708728790283,0.0035632493390810537,0.014265671271039261
703.0,3.1240000000000023,16.825448274612427,0.0027021329504816082,0.015219029202936428
704.0,3.1320000000000023,16.856146574020386,0.0024314800934927133,0.014460150836090762
705.0,3.1400000000000023,16.887285709381104,0.0030135278806977545,0.014840546232474761
706.0,3.1480000000000024,16.917911767959595,0.0031891182824208973,0.014219986438681968
707.0,3.1560000000000024,16.948627948760986,0.0027933625248557858,0.01529536326127163
708.0,3.1640000000000024,16.97933268547058,0.0036259647539937704,0.0146518903251816
709.0,3.1720000000000024,17.01092553138733,0.0029363046201365214,0.014252265048815015
710.0,3.1800000000000024,17.041664123535156,0.002676794138471412,0.01512148268175906
711.0,3.1880000000000024,17.072266340255737,0.00246118450691812,0.015969605781445104
712.0,3.1960000000000024,17.10323143005371,0.0036910019345824142,0.01383616572095422
713.0,3.2040000000000024,17.13407039642334,0.0031362508588764974,0.014928965510794957
714.0,3.2120000000000024,17.164780139923096,0.0029104470184170956,0.016284474392193618
715.0,3.2200000000000024,17.195444107055664,0.003212005474161561,0.017117702315928213
